PersonToPositionID,PersonID,PositionID,Position Desc,KnessetNum,StartDate,FinishDate,GovMinistryID,GovMinistryName,DutyDesc,Same?,UpdatedFactionID,OriginalFactionID,FactionName,GovernmentNum,CommitteeID,CommitteeName,IsCurrent,LastUpdatedDate
23130,479,39,??,15,07/06/1999,06/07/1999 0:00,150,???? ????,?? ???? ???????????,#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:26
23172,479,50,??,15,07/03/2001,17/02/2003 0:00,28,???? ??? ??????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:24
23196,479,39,??? ??,16,17/02/2003,27/02/2003 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:49
23204,479,50,??,16,17/02/2003,27/02/2003 0:00,28,???? ??? ??????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 16:07
23287,479,50,???/? ????,16,27/02/2003,15/01/2006 0:00,28,???? ??? ??????,,#N/A,#N/A,,,30,,,FALSE,16/11/2020 17:38
23346,479,39,???/? ????,18,10/06/2009,05/02/2013 0:00,25,????? ?????? ????? ?????,??? ?????? ????? ?????,#N/A,#N/A,,,32,,,FALSE,26/11/2020 11:55
23347,479,39,???/? ????,19,05/02/2013,18/03/2013 0:00,25,????? ?????? ????? ?????,??? ?????? ????? ?????,#N/A,#N/A,,,32,,,FALSE,26/11/2020 12:02
23375,479,39,???/? ????,19,18/03/2013,25/08/2013 0:00,406,???? ??????? ?????,?? ???????,#N/A,#N/A,,,33,,,FALSE,30/11/2020 19:41
23376,479,39,??,19,18/03/2013,31/03/2015 0:00,25,????? ?????? ????? ?????,??? ?????? ????? ?????,#N/A,#N/A,,,33,,,FALSE,30/11/2020 19:42
23377,479,39,??? ?????,20,31/03/2015,14/05/2015 0:00,25,????? ?????? ????? ?????,??? ?????? ????? ?????,#N/A,#N/A,,,33,,,FALSE,30/11/2020 19:43
981,482,43,??? ?????,9,13/06/1977,20/07/1981 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1935,482,43,??? ?????,8,21/01/1974,23/12/1974 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1936,482,43,??? ?????,10,20/07/1981,13/08/1984 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1937,482,43,??? ?????,11,13/08/1984,21/11/1988 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1938,482,43,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1939,482,43,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1940,482,43,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1960,482,43,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2091,482,43,???/? ????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3644,482,39,??? ?????,15,07/03/2001,17/02/2003 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,29,,,FALSE,04/11/2020 14:42
3666,482,39,???/? ????,15,14/03/2002,18/09/2002 0:00,23,???? ??????? ????????,??? ??????? ???????? ??????,#N/A,#N/A,,,29,,,FALSE,04/11/2020 14:42
3667,482,39,???? ?????,15,14/03/2002,18/09/2002 0:00,17,???? ???????,?? ???????,#N/A,#N/A,,,29,,,FALSE,22/12/2020 19:34
3680,482,45,???? ?????,15,07/03/2001,17/02/2003 0:00,28,???? ??? ??????,??? ??????,#N/A,#N/A,,,29,,,FALSE,04/11/2020 14:43
3692,482,45,???? ?????,16,27/02/2003,04/01/2006 0:00,28,???? ??? ??????,??? ??????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
3693,482,39,???/? ????,16,27/02/2003,29/09/2003 0:00,18,???? ???????,?? ???????,#N/A,#N/A,,,30,,,FALSE,16/11/2020 16:54
3714,482,49,???/? ????,16,10/06/2004,05/07/2004 0:00,7,???? ?????? ???????,?? ?????? ???????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
3715,482,49,???/? ????,16,06/06/2004,05/07/2004 0:00,17,???? ???????,?? ???????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
3716,482,49,??? ????-??? ?????,16,06/06/2004,05/07/2004 0:00,505,???? ???????,??? ??????? ???????? ??????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
3728,482,49,??? ?????,16,04/12/2004,06/12/2004 0:00,13,???? ???????,?? ???????,#N/A,#N/A,,,30,,,FALSE,16/11/2020 16:53
3729,482,49,???/? ????,16,04/12/2004,10/01/2005 0:00,23,???? ??????? ????????,??? ??????? ???????? ??????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
3730,482,49,??? ?????,16,04/12/2004,10/01/2005 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
3731,482,49,???/? ????,16,04/12/2004,10/01/2005 0:00,323,???? ???? ???????????,?? ???? ???????????,#N/A,#N/A,,,30,,,FALSE,16/11/2020 16:52
3733,482,49,??? ?????,16,04/12/2004,10/01/2005 0:00,489,????? ?????? ??????,???? ????? ??????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
3734,482,49,??? ?????,16,23/11/2005,04/01/2006 0:00,23,???? ??????? ????????,??? ??????? ???????? ??????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
3735,482,39,???/? ????,16,10/01/2005,28/08/2005 0:00,323,???? ???? ???????????,?? ???? ???????????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
3745,482,49,???/? ????,16,13/07/2004,19/07/2004 0:00,23,???? ??????? ????????,??? ??????? ???????? ??????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
4255,482,39,??? ?????,10,14/02/1983,10/10/1983 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,19,,,FALSE,20/03/2015 12:03
4256,482,39,??? ?????,10,05/08/1981,14/02/1983 0:00,6,???? ???????,?? ???????,#N/A,#N/A,,,19,,,FALSE,20/03/2015 12:03
4257,482,39,???/? ????,12,11/06/1990,13/07/1992 0:00,7,???? ?????? ???????,?? ?????? ???????,#N/A,#N/A,,,24,,,FALSE,20/03/2015 12:03
4258,482,39,???/? ????,9,20/06/1977,20/07/1981 0:00,10,???? ??????? ?????? ????,?? ??????? ?????? ????,#N/A,#N/A,,,18,,,FALSE,23/08/2020 15:20
4259,482,39,??? ?????,12,22/12/1988,20/02/1990 0:00,59,???? ??????? ??????,?? ?????? ????????,#N/A,#N/A,,,23,,,FALSE,20/03/2015 12:03
4260,482,39,???/? ????,14,08/07/1996,07/06/1999 0:00,23,???? ??????? ????????,??? ??????? ???????? ??????,#N/A,#N/A,,,27,,,FALSE,27/10/2020 18:41
4424,482,39,???? ?????,14,13/10/1998,07/06/1999 0:00,8,???? ????,?? ????,#N/A,#N/A,,,27,,,FALSE,27/10/2020 18:41
4458,482,49,???? ?????,16,23/11/2005,04/01/2006 0:00,489,????? ?????? ??????,???? ????? ??????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
4459,482,49,????? ??,16,23/11/2005,04/01/2006 0:00,18,???? ???????,?? ???????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
4460,482,49,????? ??,16,23/11/2005,04/01/2006 0:00,323,???? ???? ???????????,?? ???? ???????????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
4461,482,49,???/? ????,16,23/11/2005,04/01/2006 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
4462,482,49,???/? ????,16,23/11/2005,04/01/2006 0:00,7,???? ?????? ???????,?? ?????? ???????,#N/A,#N/A,,,30,,,FALSE,20/03/2015 12:03
4526,482,39,??? ?????,10,10/10/1983,13/08/1984 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,20,,,FALSE,24/08/2020 16:54
4527,482,39,??? ?????,11,13/09/1984,20/10/1986 0:00,59,???? ??????? ??????,?? ?????? ????????,#N/A,#N/A,,,21,,,FALSE,25/08/2020 16:43
19952,482,131,??? ?????,15,31/07/2000,07/03/2001 0:00,,,,#N/A,#N/A,,,,,,FALSE,15/10/2018 19:27
22768,482,39,??? ?????,10,20/07/1981,05/08/1981 0:00,120,???? ???????,?? ??????? ?????? ????,#N/A,#N/A,,,18,,,FALSE,23/08/2020 13:35
22837,482,39,??? ?????,11,13/08/1984,13/09/1984 0:00,28,???? ??? ??????,??? ??????,#N/A,#N/A,,,20,,,FALSE,25/08/2020 11:34
22910,482,39,??? ?????,11,20/10/1986,21/11/1988 0:00,59,???? ??????? ??????,?? ?????? ????????,#N/A,#N/A,,,22,,,FALSE,21/09/2020 12:13
22911,482,39,??? ?????,12,21/11/1988,22/12/1988 0:00,59,???? ??????? ??????,?? ?????? ????????,#N/A,#N/A,,,22,,,FALSE,21/09/2020 12:13
23131,482,39,??,15,07/06/1999,06/07/1999 0:00,8,???? ????,?? ????,#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:27
23132,482,39,??,15,07/06/1999,06/07/1999 0:00,23,???? ??????? ????????,?? ???????,#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:28
23157,482,49,??,15,02/11/2002,04/11/2002 0:00,6,???? ???????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:07
23158,482,49,??,15,23/05/2002,03/06/2002 0:00,19,???? ???????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:07
23159,482,49,??,15,02/11/2002,06/11/2002 0:00,8,???? ????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:08
23160,482,49,???/? ????,15,23/05/2002,03/06/2002 0:00,15,???? ?????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:09
23161,482,49,???/? ????,15,02/11/2002,15/12/2002 0:00,505,???? ???????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:10
23163,482,49,???/? ????,15,02/11/2002,15/12/2002 0:00,59,???? ??????? ??????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:11
23164,482,49,???/? ????,15,17/10/2001,31/10/2001 0:00,17,???? ???????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:12
23165,482,49,???/? ????,15,23/05/2002,03/06/2002 0:00,57,???? ?????? ???????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:13
23166,482,49,???/? ????,15,02/11/2002,15/12/2002 0:00,10,???? ??????? ?????? ????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:14
23167,482,49,???/? ????,15,02/11/2002,15/12/2002 0:00,240,"???? ????, ?????? ???????",,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:15
23197,482,39,??,16,17/02/2003,27/02/2003 0:00,2,????? ?????? ?????,??? ?????? ???????,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:50
23198,482,45,??,16,17/02/2003,27/02/2003 0:00,28,???? ??? ??????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 16:03
23288,482,39,??,16,27/02/2003,03/03/2003 0:00,7,???? ?????? ???????,?? ?????? ???????,#N/A,#N/A,,,30,,,FALSE,16/11/2020 17:39
23289,482,49,??,16,11/11/2004,10/01/2005 0:00,61,???? ??????,,#N/A,#N/A,,,30,,,FALSE,16/11/2020 17:39
23290,482,39,??? ?????,16,10/01/2005,04/01/2006 0:00,61,???? ??????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,30,,,FALSE,16/11/2020 17:43
23291,482,39,???/? ????,16,27/02/2003,31/12/2003 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,30,,,FALSE,16/11/2020 17:44
23292,482,39,??? ?????,16,27/02/2003,03/03/2003 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,30,,,FALSE,16/11/2020 17:45
782,483,43,??? ?????,18,24/02/2009,05/02/2013 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
821,483,43,???/? ????,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
962,483,43,???/? ????,20,31/03/2015,14/03/2018 0:00,,,,#N/A,#N/A,,,,,,FALSE,12/11/2018 17:28
1237,483,43,??? ?????,19,05/02/2013,31/03/2015 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1941,483,43,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2063,483,43,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2212,483,43,??? ?????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3637,483,40,??? ?????,15,02/05/2001,23/05/2002 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,29,,,FALSE,23/12/2019 8:14
3662,483,40,??? ?????,15,03/06/2002,17/02/2003 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,29,,,FALSE,23/12/2019 8:14
17252,483,39,??? ?????,20,14/05/2015,14/10/2018 0:00,300,????? ??????? ??,??? ??????? ??,#N/A,#N/A,,,34,,,FALSE,07/01/2019 15:26
21288,483,40,???/? ????,16,17/02/2003,27/02/2003 0:00,15,???? ?????,,#N/A,#N/A,,,29,,,FALSE,20/01/2020 14:42
820,484,43,???/? ????,17,17/04/2006,27/04/2008 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1784,484,43,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1942,484,43,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1943,484,43,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2208,484,43,???/? ????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3633,484,39,???/? ????,15,07/03/2001,23/05/2002 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,29,,,FALSE,20/03/2015 12:03
3659,484,39,????? ????-??? ?????,15,03/06/2002,17/02/2003 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,29,,,FALSE,04/11/2020 14:12
3777,484,40,???? ?????,14,13/08/1996,12/11/1996 0:00,19,???? ???????,?? ???????,#N/A,#N/A,,,27,,,FALSE,27/10/2020 18:47
4478,484,39,????? ????-??? ?????,15,06/07/1999,11/07/2000 0:00,19,???? ???????,?? ???????,#N/A,#N/A,,,28,,,FALSE,20/03/2015 12:03
23104,484,40,???? ?????,14,13/11/1996,07/06/1999 0:00,19,???? ???????,,#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:07
23112,484,40,???? ?????,15,07/06/1999,06/07/1999 0:00,19,???? ???????,,#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:15
23174,484,39,???? ?????,16,17/02/2003,27/02/2003 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:27
2072,485,43,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1944,486,43,???/? ????,12,21/11/1988,13/07/1992 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1945,486,43,???/? ????,13,13/07/1992,17/06/1996 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1946,486,43,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2074,486,43,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3504,486,40,??? ?????,14,25/02/1998,13/09/1998 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,20/03/2015 12:03
3505,486,40,??? ?????,14,19/10/1998,07/06/1999 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,05/11/2020 15:06
4119,486,40,??? ?????,14,13/08/1996,12/08/1997 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,20/03/2015 12:03
4120,486,40,??? ?????,13,29/07/1992,09/09/1993 0:00,7,???? ?????? ???????,?? ?????? ???????,#N/A,#N/A,,,25,,,FALSE,20/03/2015 12:03
4412,486,40,??? ??,14,13/08/1997,24/08/1997 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,08/11/2020 9:20
4413,486,40,??,14,09/09/1997,20/01/1998 0:00,3,????? ??????? ????,??? ??????? ??,#N/A,#N/A,,,27,,,FALSE,05/11/2020 15:05
23113,486,40,???/? ????,15,07/06/1999,06/07/1999 0:00,3,????? ??????? ????,,#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:15
1947,487,43,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1961,487,43,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1979,487,70,???/? ????,16,03/03/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2209,487,43,???/? ????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3483,487,40,???/? ????,15,05/08/1999,11/07/2000 0:00,4,???? ?????,?? ?????,#N/A,#N/A,,,28,,,FALSE,04/02/2019 14:28
3634,487,39,??? ??,15,07/03/2001,23/05/2002 0:00,19,???? ???????,?? ???????,#N/A,#N/A,,,29,,,FALSE,20/03/2015 12:03
3661,487,39,??,15,03/06/2002,17/02/2003 0:00,19,???? ???????,?? ???????,#N/A,#N/A,,,29,,,FALSE,04/11/2020 14:13
23175,487,39,??? ?????,16,17/02/2003,27/02/2003 0:00,19,???? ???????,?? ???????,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:28
783,488,43,???/? ????,18,24/02/2009,05/02/2013 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
822,488,43,??? ????-??? ?????,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
871,488,70,??? ????-??? ?????,18,06/05/2009,05/02/2013 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
964,488,43,??? ????-??? ?????,20,31/03/2015,30/04/2019 0:00,,,,#N/A,#N/A,,,,,,FALSE,28/04/2019 19:41
1146,488,70,??? ?????,15,27/07/1999,05/08/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1238,488,43,??? ?????,19,05/02/2013,31/03/2015 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1948,488,43,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1962,488,43,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2214,488,43,???/? ????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3287,488,70,???/? ????,19,11/02/2013,31/03/2015 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3484,488,40,???/? ????,15,05/08/1999,11/07/2000 0:00,18,???? ???????,?? ???????,#N/A,#N/A,,,28,,,FALSE,01/11/2020 12:34
3638,488,40,???/? ????,15,02/05/2001,20/05/2002 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,29,,,FALSE,20/03/2015 12:03
3663,488,40,??? ?????,15,03/06/2002,17/02/2003 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,29,,,FALSE,04/11/2020 14:17
17200,488,70,???/? ????,20,20/04/2015,01/06/2015 0:00,,,,#N/A,#N/A,,,,,,FALSE,06/11/2017 10:30
17436,488,70,??? ?????,20,01/06/2015,25/10/2017 0:00,,,,#N/A,#N/A,,,,,,FALSE,29/10/2017 9:34
19438,488,70,??? ?????,20,13/11/2017,01/01/2019 0:00,,,,#N/A,#N/A,,,,,,FALSE,02/01/2019 9:56
20119,488,39,??? ?????,20,01/01/2019,30/04/2019 0:00,300,????? ??????? ??,??? ??????? ??,#N/A,#N/A,,,34,,,FALSE,28/04/2019 19:41
20360,488,39,???/? ????,21,30/04/2019,03/10/2019 0:00,300,????? ??????? ??,??? ??????? ??,#N/A,#N/A,,,34,,,FALSE,24/09/2019 17:39
20907,488,39,???/? ????,22,03/10/2019,16/03/2020 0:00,300,????? ??????? ??,??? ??????? ??,#N/A,#N/A,,,34,,,FALSE,21/07/2020 13:11
21499,488,39,???/? ????,23,16/03/2020,17/05/2020 0:00,300,????? ??????? ??,??? ??????? ??,#N/A,#N/A,,,34,,,FALSE,02/08/2020 12:05
23178,488,40,??? ?????,16,17/02/2003,27/02/2003 0:00,57,???? ?????? ???????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:37
784,490,43,??? ?????,18,24/02/2009,05/02/2013 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
823,490,43,???/? ????,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1239,490,43,???/? ????,19,05/02/2013,31/03/2015 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1783,490,43,??? ?????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2216,490,43,??? ?????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1261,492,43,???/? ????,16,25/03/2006,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2080,492,43,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
966,493,70,??? ?????,17,17/04/2006,15/05/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1145,493,70,??? ?????,14,24/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1785,493,43,??? ?????,15,07/06/1999,14/11/2002 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1949,493,43,??? ?????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1973,493,70,???/? ????,15,27/07/1999,14/11/2002 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2203,493,43,???/? ????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3357,493,43,???/? ????,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
816,494,43,???/? ????,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1230,494,43,??? ?????,19,05/02/2013,31/03/2015 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1254,494,43,??? ?????,18,24/02/2009,05/02/2013 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1786,494,43,???/? ????,15,07/06/1999,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
1950,494,43,???/? ????,14,17/06/1996,07/06/1999 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2053,494,50,??? ?????,15,03/06/2002,17/02/2003 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2054,494,50,???/? ????,15,07/03/2001,23/05/2002 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
2207,494,43,??? ?????,16,17/02/2003,17/04/2006 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
3393,494,39,???/? ????,18,24/02/2009,31/03/2009 0:00,24,"???? ??????, ????? ????????",?? ?????? ????????,#N/A,#N/A,,,31,,,FALSE,20/03/2015 12:03
3394,494,50,???? ?????,18,24/02/2009,31/03/2009 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,31,,,FALSE,20/03/2015 12:03
3500,494,50,???? ?????,17,04/05/2006,24/02/2009 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,31,,,FALSE,20/03/2015 12:03
3609,494,39,???? ?????,17,04/05/2006,24/02/2009 0:00,24,"???? ??????, ????? ????????",?? ?????? ????????,#N/A,#N/A,,,31,,,FALSE,20/03/2015 12:03
3635,494,39,???? ?????,15,07/03/2001,23/05/2002 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,29,,,FALSE,20/03/2015 12:03
3660,494,39,???,15,03/06/2002,17/02/2003 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,29,,,FALSE,04/11/2020 14:18
3762,494,39,???,14,18/06/1996,07/06/1999 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:02
4488,494,39,???/? ????,15,06/07/1999,11/07/2000 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,28,,,FALSE,20/03/2015 12:03
4599,494,50,???/? ????,18,31/03/2009,05/02/2013 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,32,,,FALSE,20/03/2015 12:03
4600,494,39,???/? ????,18,31/03/2009,05/02/2013 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,32,,,FALSE,20/03/2015 12:03
4628,494,50,???/? ????,19,05/02/2013,31/03/2015 0:00,28,???? ??? ??????,? ?? ???? - ???? ??? ??????,#N/A,#N/A,,,32,,,FALSE,20/03/2015 12:03
4629,494,39,?????–??? ?????????,19,05/02/2013,18/03/2013 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,32,,,FALSE,20/03/2015 12:03
23116,494,39,??,15,07/06/1999,06/07/1999 0:00,57,???? ?????? ???????,"?? ??????, ?????? ????????? ????????",#N/A,#N/A,,,27,,,FALSE,27/10/2020 19:17
23169,494,50,??? ?????,15,07/03/2001,23/05/2002 0:00,28,???? ??? ??????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:23
23170,494,50,???/? ????,15,03/06/2002,17/02/2003 0:00,28,???? ??? ??????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:23
23179,494,39,??? ?????,16,17/02/2003,27/02/2003 0:00,15,???? ?????,?? ?????,#N/A,#N/A,,,29,,,FALSE,04/11/2020 15:37
23202,494,50,??? ?????,16,17/02/2003,27/02/2003 0:00,28,???? ??? ??????,,#N/A,#N/A,,,29,,,FALSE,04/11/2020 16:07
779,495,43,??? ??,18,24/02/2009,05/02/2013 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
818,495,43,??? ??,17,17/04/2006,24/02/2009 0:00,,,,#N/A,#N/A,,,,,,FALSE,20/03/2015 12:03
